real-traffic-test-7tljs load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-tkq7j load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-zg8zf load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-tfdk6 load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-nc6sh load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-c5t64 load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-gpd6v load-test 2023/09/05 12:06:38 Creating 100 Knative Services
real-traffic-test-7c7d9 load-test 2023/09/05 12:06:39 Creating 100 Knative Services
real-traffic-test-9vv55 load-test 2023/09/05 12:06:39 Creating 100 Knative Services
real-traffic-test-ppncd load-test 2023/09/05 12:06:39 Creating 100 Knative Services
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Created all the services in 4m7.52967291s
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Creating vegeta targets
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-00-rkifzfja, startup-latency: 2s, latency: 98ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-01-muxzimgn, startup-latency: 3s, latency: 677ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-02-aqebyrko, startup-latency: 1s, latency: 537ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-03-gaakocay, startup-latency: 3s, latency: 351ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-04-veipawbt, startup-latency: 1s, latency: 735ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-05-bemhkgry, startup-latency: 1s, latency: 90ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-06-jfzgwzhn, startup-latency: 1s, latency: 214ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-07-tscnyhfv, startup-latency: 3s, latency: 657ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-08-hfjmmkra, startup-latency: 4s, latency: 851ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-09-vpekvofn, startup-latency: 4s, latency: 175ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-7tljs load-test 2023/09/05 12:10:46 Name: perftest-10-nfhxwqxi, startup-latency: 0s, latency: 343ms, payload: 6Kb, activator-always-in-path: true
