real-traffic-test-rgtg7 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-7x42c load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-fbzj4 load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-rbd52 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tdghc load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-ctvxs load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-99b6w load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tz74w load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-h2pxs load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Created all the services in 2m0.318564035s
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Creating vegeta targets
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-00-kgesqsou, startup-latency: 3s, latency: 497ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-01-iogneopp, startup-latency: 0s, latency: 736ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-02-xlnuhwyq, startup-latency: 2s, latency: 62ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-03-xkxqnram, startup-latency: 3s, latency: 243ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-04-xyeoywcw, startup-latency: 4s, latency: 627ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-05-hscrosck, startup-latency: 2s, latency: 184ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-06-rnklyoqj, startup-latency: 3s, latency: 262ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-07-qlkhlfjg, startup-latency: 0s, latency: 119ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-08-crtnaxpx, startup-latency: 2s, latency: 784ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-09-whvqoxde, startup-latency: 3s, latency: 281ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-10-cereqndw, startup-latency: 2s, latency: 592ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-11-fzrwsjxj, startup-latency: 2s, latency: 85ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-12-smlojrjk, startup-latency: 2s, latency: 962ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-13-zvwocojm, startup-latency: 4s, latency: 370ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-14-blizufbo, startup-latency: 4s, latency: 104ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-15-ktuditik, startup-latency: 2s, latency: 856ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-16-ollskjjo, startup-latency: 3s, latency: 479ms, payload: 0Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-17-ywrhriix, startup-latency: 3s, latency: 864ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-18-ojmgavqm, startup-latency: 4s, latency: 393ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-19-kzkvgkzf, startup-latency: 2s, latency: 521ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-20-bojbctqr, startup-latency: 1s, latency: 315ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-21-xbxcfqkk, startup-latency: 3s, latency: 685ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-22-rqoxtfif, startup-latency: 4s, latency: 944ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-23-ubtccdot, startup-latency: 3s, latency: 89ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-24-cxzqayst, startup-latency: 0s, latency: 745ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-25-whgxhziv, startup-latency: 3s, latency: 355ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-26-bsyuwtwy, startup-latency: 2s, latency: 113ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-27-ttzqcsoz, startup-latency: 1s, latency: 186ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-28-ponesuhz, startup-latency: 4s, latency: 992ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-29-keshemmg, startup-latency: 0s, latency: 469ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-30-korjjsnf, startup-latency: 0s, latency: 925ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-31-hoylhrlj, startup-latency: 1s, latency: 835ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-32-juittizu, startup-latency: 1s, latency: 189ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-33-iihmtbfp, startup-latency: 2s, latency: 588ms, payload: 12Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-34-kskarwuc, startup-latency: 1s, latency: 112ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-35-jfuufirt, startup-latency: 0s, latency: 11ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-36-ofenlmrf, startup-latency: 4s, latency: 548ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-37-jcwlkzih, startup-latency: 1s, latency: 144ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-38-mriulbzd, startup-latency: 1s, latency: 949ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-39-fxheofkl, startup-latency: 2s, latency: 344ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-40-vsmdkpvh, startup-latency: 2s, latency: 976ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-41-coqxyxkc, startup-latency: 2s, latency: 143ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-42-haljehdb, startup-latency: 1s, latency: 981ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-43-xhavtens, startup-latency: 4s, latency: 240ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-44-pikayfls, startup-latency: 2s, latency: 915ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-45-nsyttbtz, startup-latency: 4s, latency: 522ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-46-kpytvtgb, startup-latency: 3s, latency: 511ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-47-asusbdgw, startup-latency: 1s, latency: 142ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-48-xbtdcsle, startup-latency: 2s, latency: 786ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-49-zkkuilwl, startup-latency: 3s, latency: 500ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Starting vegeta attack for with 50 RPS for duration: 5m0s
