real-traffic-test-ccwjc load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-4d89c load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-lsvvb load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-rx7nw load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zz57n load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-8tr82 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-cc4l9 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-hlqww load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-h56zj load-test 2023/09/05 11:26:25 Creating 70 Knative Services
real-traffic-test-knkws load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Created all the services in 3m7.231566549s
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Creating vegeta targets
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-00-iovlrngk, startup-latency: 16s, latency: 9676ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-01-wvltnloq, startup-latency: 12s, latency: 289ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-02-ztoqbrrg, startup-latency: 4s, latency: 3990ms, payload: 28Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-03-jzhzhuvb, startup-latency: 16s, latency: 6439ms, payload: 28Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-04-vdxkfqkb, startup-latency: 18s, latency: 3158ms, payload: 29Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-05-ybbeebkz, startup-latency: 1s, latency: 1727ms, payload: 53Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-06-paiawmsz, startup-latency: 1s, latency: 3380ms, payload: 21Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-07-llbmhtli, startup-latency: 6s, latency: 4219ms, payload: 7Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-08-juxjescx, startup-latency: 19s, latency: 3489ms, payload: 29Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-09-fxfhknlg, startup-latency: 18s, latency: 9424ms, payload: 88Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-10-isemvkkq, startup-latency: 11s, latency: 7996ms, payload: 79Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-11-qhtqepkd, startup-latency: 15s, latency: 5718ms, payload: 67Kb, activator-always-in-path: true
